,qed,sa,logp,lipinski,n_atoms,n_bonds,n_rings,n_rotatable,weight,n_hacc,n_hdon,cnt_eleC,cnt_eleN,cnt_eleO,cnt_eleF,cnt_eleP,cnt_eleS,cnt_eleCl,cnt_bond1,cnt_bond2,cnt_bond3,cnt_bond4,cnt_ring3,cnt_ring4,cnt_ring5,cnt_ring6,cnt_ring7,cnt_ring8,cnt_ring9
690,0.8048288972618415,0.85,1.2233999999999996,5,21,22,2,6,307.099062404,6,0,14,3,3,0,0,1,0,9,2,0,11,0,0,1,1,0,0,0
691,0.7644969972819268,0.82,2.5068,5,23,24,2,6,315.19467704,2,3,18,3,2,0,0,0,0,12,2,0,10,0,0,1,1,0,0,0
692,0.8231452861148904,0.83,1.6464199999999996,5,19,19,1,5,267.158291532,5,1,13,3,3,0,0,0,0,12,2,0,5,0,0,1,0,0,0,0
693,0.5820900944140414,0.83,1.8038200000000002,5,24,25,2,7,349.182398104,4,2,18,3,2,0,0,1,0,17,2,0,6,0,0,0,2,0,0,0
694,0.8109115122815023,0.84,1.4310999999999998,5,19,20,2,5,279.06776227600005,5,2,12,3,3,0,0,1,0,8,2,0,10,0,0,2,0,0,0,0
695,0.8735128275580526,0.84,2.0763999999999996,5,22,23,2,5,305.173941596,4,2,16,3,3,0,0,0,0,15,2,0,6,0,0,1,1,0,0,0
696,0.8476170647541418,0.83,2.7388000000000012,5,24,26,3,4,333.221640736,3,0,19,3,1,1,0,0,0,19,1,0,6,0,0,0,3,0,0,0
697,0.839883390378774,0.8,0.5267,5,23,25,3,5,341.09330832800003,6,1,15,1,6,0,0,1,0,16,3,0,6,0,0,1,2,0,0,0
698,0.8505647410676648,0.88,2.5044400000000007,5,21,22,2,3,306.06742792800003,6,2,14,2,4,0,0,1,0,9,2,0,11,0,0,1,1,0,0,0
699,0.9403847617286334,0.9,2.9943000000000017,5,24,26,3,4,324.14739249999997,3,1,19,2,3,0,0,0,0,12,2,0,12,0,0,1,2,0,0,0
700,0.8324902662644852,0.85,2.208,5,17,18,2,2,294.99563866,4,2,11,3,2,0,0,0,0,6,1,0,11,0,0,1,1,0,0,0
701,0.8897404251424628,0.9,2.8227200000000012,5,20,21,2,6,290.108898816,4,1,15,2,2,0,0,1,0,9,1,0,11,0,0,1,1,0,0,0
702,0.772800548067647,0.9,3.7826000000000013,5,23,25,3,3,312.091020496,3,2,17,2,3,1,0,0,0,7,2,0,16,0,0,1,2,0,0,0
703,0.6685476221477541,0.85,2.704320000000001,5,25,26,2,7,346.164105184,5,3,17,4,4,0,0,0,0,13,2,0,11,0,0,1,1,0,0,0
704,0.8847989231178535,0.92,1.6754999999999998,5,18,18,1,5,270.103813436,3,1,12,2,3,0,0,1,0,9,3,0,6,0,0,0,1,0,0,0
705,0.8564717746535208,0.76,2.8271000000000006,5,21,22,2,6,290.174275944,4,2,15,4,2,0,0,0,0,11,1,0,10,0,0,2,0,0,0,0
706,0.6784890461850179,0.87,2.8779200000000005,5,24,26,3,6,327.121906024,5,2,17,3,4,0,0,0,0,9,2,0,15,0,0,2,1,0,0,0
707,0.7935437696517954,0.82,1.8459399999999997,5,23,25,3,4,313.16510822800007,7,1,15,7,1,0,0,0,0,9,1,0,15,0,0,2,1,0,0,0
708,0.9224375927623828,0.82,2.625000000000001,5,24,26,3,4,348.124070212,4,1,18,2,3,0,0,0,1,14,1,0,11,0,0,1,2,0,0,0
709,0.7970336775164453,0.86,3.739900000000003,5,24,25,2,6,330.2307282,2,0,20,2,2,0,0,0,0,17,2,0,6,0,0,1,1,0,0,0
710,0.694880018034982,0.87,3.152300000000001,5,23,25,3,6,345.07180210000007,7,1,15,5,1,0,0,2,0,8,1,0,16,0,0,2,1,0,0,0
711,0.8480629541197724,0.82,2.1719999999999997,5,24,26,3,7,326.163042564,3,1,19,2,3,0,0,0,0,13,2,0,11,0,0,2,1,0,0,0
712,0.8305976364131937,0.85,2.15412,5,19,19,1,5,266.163042564,3,1,14,2,3,0,0,0,0,12,2,0,5,0,0,1,0,0,0,0
713,0.7212669268526509,0.8,0.7202599999999997,5,23,25,3,3,314.149123816,7,1,15,6,2,0,0,0,0,7,3,0,15,0,0,2,1,0,0,0
714,0.8949181691046644,0.85,3.108800000000002,5,19,20,2,3,282.113505528,2,2,14,2,2,0,0,0,1,13,1,0,6,0,0,0,2,0,0,0
715,0.7784921323701753,0.78,0.45230000000000065,5,23,24,2,6,341.152160596,6,2,14,5,3,0,0,1,0,15,3,0,6,0,0,0,2,0,0,0
716,0.8449706562112351,0.88,2.3072,5,22,23,2,6,340.055148992,5,2,14,2,4,0,0,2,0,9,3,0,11,0,0,1,1,0,0,0
717,0.896686176611961,0.87,2.0772999999999993,5,22,24,3,3,303.20591042,4,2,16,5,1,0,0,0,0,17,1,0,6,0,0,0,3,0,0,0
718,0.9052726357262464,0.86,3.133300000000001,5,20,22,3,5,269.141578848,2,1,17,1,2,0,0,0,0,10,1,0,11,1,0,0,2,0,0,0
719,0.8664512773263401,0.83,3.273500000000001,5,19,20,2,6,263.12340392,3,1,14,3,0,2,0,0,0,8,1,0,11,0,0,1,1,0,0,0
720,0.6350804082183572,0.85,2.9099000000000013,5,25,27,3,6,343.18959166,5,1,19,3,3,0,0,0,0,18,3,0,6,1,0,0,2,0,0,0
721,0.7986260960805704,0.9,3.6849200000000026,5,23,25,3,4,311.143390416,3,1,18,3,1,1,0,0,0,8,1,0,16,0,0,1,2,0,0,0
722,0.8079087966676193,0.89,1.9906599999999999,5,25,26,2,6,335.09060589600006,6,1,18,3,4,0,0,0,0,10,2,2,12,0,0,0,2,0,0,0
723,0.526690736096019,0.85,2.4224200000000007,5,24,26,3,5,341.13103122800004,6,0,17,5,1,0,0,1,0,9,1,0,16,0,0,1,2,0,0,0
724,0.8753206546665637,0.84,1.3710999999999998,5,23,24,2,5,344.120606372,4,1,15,2,4,1,0,1,0,15,3,0,6,0,0,0,2,0,0,0
725,0.8858239477319857,0.79,1.4968199999999994,5,20,22,3,5,278.174275944,5,1,14,4,2,0,0,0,0,16,1,0,5,1,0,1,1,0,0,0
726,0.8422346998405941,0.83,2.7425200000000007,5,23,24,2,5,323.18450628000005,5,1,16,3,4,0,0,0,0,17,2,0,5,0,0,1,1,0,0,0
727,0.8497423714336867,0.84,3.0772000000000013,5,22,23,2,6,338.07588443599997,4,2,15,2,3,0,0,2,0,9,3,0,11,0,0,1,1,0,0,0
728,0.9128916817550702,0.82,3.3744400000000017,5,21,22,2,5,328.064841084,4,1,14,2,3,0,0,1,1,9,2,0,11,0,0,1,1,0,0,0
729,0.8601734267878055,0.85,2.5979,5,25,27,3,6,346.22564282,4,1,20,2,3,0,0,0,0,20,1,0,6,0,0,0,3,0,0,0
730,0.8625963652631415,0.89,3.849280000000003,5,23,24,2,3,318.09799769600005,2,0,17,2,1,3,0,0,0,10,1,1,12,0,0,0,2,0,0,0
731,0.874581698166602,0.85,1.6729999999999998,5,18,18,1,4,270.07712002,3,2,12,2,3,0,0,0,1,10,2,0,6,0,0,0,1,0,0,0
732,0.7757863214828187,0.86,0.72602,5,20,21,2,3,296.04669248399995,8,0,12,2,5,0,0,1,0,8,3,0,10,0,0,1,1,0,0,0
733,0.6200986017205495,0.81,3.466400000000002,5,23,26,4,4,309.12257472,6,1,16,5,2,0,0,0,0,6,0,0,20,0,0,3,1,0,0,0
734,0.8647272922729327,0.87,1.1439199999999996,5,20,21,2,5,290.083746688,5,2,13,4,2,0,0,1,0,8,2,0,11,0,0,1,1,0,0,0
735,0.7772053688711215,0.81,2.0088999999999992,5,24,25,2,7,332.209992756,3,1,19,2,3,0,0,0,0,17,2,0,6,0,0,0,2,0,0,0
736,0.8998263694724635,0.83,1.18162,5,23,25,3,5,316.189926008,5,1,17,4,2,0,0,0,0,14,1,0,10,0,0,1,2,0,0,0
737,0.6783324048737672,0.74,1.6088799999999999,5,21,23,3,4,296.04802987600004,8,0,13,6,1,0,0,1,0,5,1,1,16,0,0,2,1,0,0,0
738,0.787996413818191,0.86,2.913400000000001,5,19,19,1,7,305.058548764,3,1,13,1,3,0,0,0,2,12,1,0,6,0,0,0,1,0,0,0
739,0.8521463767973647,0.86,1.9260199999999998,5,23,24,2,6,315.16952491200004,5,2,16,5,2,0,0,0,0,11,2,0,11,0,0,1,1,0,0,0
740,0.8986029201834751,0.89,2.6238200000000003,5,22,23,2,4,303.19467704,3,2,17,3,2,0,0,0,0,15,2,0,6,0,0,0,2,0,0,0
741,0.7559797000569088,0.87,3.998400000000003,5,22,24,3,6,312.12963426000005,3,0,18,2,1,0,0,1,0,11,1,0,12,1,0,0,2,0,0,0
742,0.7818740344870461,0.88,1.9017999999999997,5,20,20,1,7,298.135113564,3,1,14,2,3,0,0,1,0,11,3,0,6,0,0,0,1,0,0,0
743,0.8885778064716284,0.87,2.116839999999999,5,24,25,2,4,347.103669116,4,2,17,3,3,0,0,0,1,10,3,0,12,0,0,0,2,0,0,0
744,0.8570976074396988,0.92,1.1502000000000001,5,17,17,1,5,300.01095437600003,3,2,11,2,3,0,0,0,0,9,2,0,6,0,0,0,1,0,0,0
745,0.3526625821613943,0.91,3.595500000000002,5,22,23,2,6,316.07692999200003,5,0,17,0,4,0,0,1,0,9,2,0,12,0,0,0,2,0,0,0
746,0.63718176801109,0.83,3.2185000000000015,5,26,28,3,6,349.14264146799997,3,3,20,3,3,0,0,0,0,9,2,0,17,0,0,1,2,0,0,0
747,0.790258188349541,0.85,3.5486400000000016,5,22,23,2,5,298.168127944,2,3,18,2,2,0,0,0,0,10,1,0,12,0,0,0,2,0,0,0
748,0.8763058297715846,0.85,0.6156999999999995,5,20,21,2,4,278.174275944,5,1,14,4,2,0,0,0,0,13,2,0,6,0,0,0,2,0,0,0
749,0.78187361243149,0.77,2.0898,5,21,22,2,5,297.117649844,3,0,15,1,3,2,0,0,0,14,2,0,6,1,0,0,1,0,0,0
750,0.9090142790562074,0.74,2.6858200000000005,5,23,25,3,4,314.174275944,4,2,17,4,2,0,0,0,0,13,1,0,11,0,0,2,1,0,0,0
751,0.8684259268298674,0.86,3.363800000000002,5,21,22,2,4,305.12948994000004,3,0,16,3,1,0,0,0,1,10,1,0,11,0,0,1,1,0,0,0
752,0.7719960182799633,0.81,1.3468999999999998,5,19,19,1,6,279.130694792,4,2,10,5,1,3,0,0,0,13,1,0,5,0,0,1,0,0,0,0
753,0.780619753566693,0.92,0.698899999999999,5,18,18,1,6,250.131742436,3,2,13,2,3,0,0,0,0,10,2,0,6,0,0,0,1,0,0,0
754,0.9112355160004636,0.86,2.974800000000001,5,19,20,2,5,276.104482132,5,1,13,4,1,0,0,1,0,8,1,0,11,0,0,1,1,0,0,0
755,0.8458962765832858,0.76,0.2845999999999993,5,19,20,2,4,264.15862588,5,1,13,4,2,0,0,0,0,13,1,0,6,0,0,1,1,0,0,0
756,0.7094602839863458,0.79,3.6228000000000025,5,20,22,3,5,272.116092372,5,0,15,2,3,0,0,0,0,7,0,0,15,0,0,2,1,0,0,0
757,0.4845813512832755,0.74,-0.5553000000000001,5,22,23,2,6,326.104876056,8,3,13,4,4,0,0,1,0,10,3,0,10,0,0,1,1,0,0,0
758,0.839908657533461,0.87,3.006800000000002,5,23,24,2,5,336.15076362799994,4,1,17,2,3,0,0,1,0,16,2,0,6,0,0,0,2,0,0,0
759,0.8359972693975612,0.71,0.9699999999999995,5,23,25,3,3,335.14567616,3,1,14,3,3,3,0,0,0,23,2,0,0,1,0,1,1,0,0,0
760,0.9069525903185092,0.88,3.0858000000000017,5,23,24,2,5,319.18959165999996,3,1,17,3,3,0,0,0,0,16,2,0,6,0,0,0,2,0,0,0
761,0.6514453522564193,0.83,2.7841000000000014,5,24,25,2,6,334.112898812,4,1,17,2,3,2,0,0,0,11,2,0,12,0,0,0,2,0,0,0
762,0.9087426708346209,0.87,1.8762399999999997,5,19,20,2,4,261.11134134,5,1,13,3,3,0,0,0,0,8,1,0,11,0,0,1,1,0,0,0
763,0.9217527071158504,0.84,2.997700000000001,5,22,23,2,5,308.108482128,4,1,14,4,2,2,0,0,0,10,1,0,12,0,0,0,2,0,0,0
764,0.8810991895414447,0.88,3.1316000000000015,5,21,22,2,4,301.06851122399996,4,1,15,3,1,1,0,1,0,8,1,1,12,0,0,0,2,0,0,0
765,0.9244220649891196,0.9,3.930240000000002,5,21,22,2,3,278.14191319599996,2,1,18,2,1,0,0,0,0,8,1,1,12,0,0,0,2,0,0,0
766,0.8752689033400737,0.81,2.8035000000000014,5,23,24,2,6,324.18492088000005,3,1,17,2,3,1,0,0,0,17,1,0,6,0,0,0,2,0,0,0
767,0.8779700274835661,0.89,3.065100000000001,5,22,22,1,5,307.18959166,3,2,16,3,3,0,0,0,0,14,2,0,6,0,0,0,1,0,0,0
768,0.8733018131804144,0.83,2.3232,5,20,20,1,5,287.14453328800005,3,2,13,3,2,2,0,0,0,13,1,0,6,0,0,0,1,0,0,0
769,0.8276115863308906,0.9,3.4864000000000024,5,24,25,2,6,324.1473925,3,1,19,2,3,0,0,0,0,10,3,0,12,0,0,0,2,0,0,0
770,0.7793621051317371,0.75,2.7564400000000013,5,23,25,3,5,330.162665704,7,1,16,6,0,0,0,1,0,10,0,0,15,0,0,2,1,0,0,0
771,0.8693618513490897,0.77,1.8108999999999993,5,22,23,2,5,306.157957184,4,2,16,2,4,0,0,0,0,15,2,0,6,0,0,0,2,0,0,0
772,0.8925375924796961,0.81,2.2657000000000007,5,19,19,1,5,271.149618668,2,1,13,3,1,2,0,0,0,12,1,0,6,0,0,0,1,0,0,0
773,0.6052006306217244,0.85,1.5564,5,22,23,2,7,341.098016848,7,1,13,5,2,0,0,2,0,10,2,0,11,0,0,1,1,0,0,0
774,0.9274284502405301,0.86,2.7974200000000007,5,18,19,2,3,264.066555336,3,1,13,2,2,0,0,0,1,6,1,0,12,0,0,0,2,0,0,0
775,0.7855630887596547,0.91,3.3100200000000015,5,24,25,2,5,328.14230712,4,3,18,2,4,0,0,0,0,11,2,0,12,0,0,0,2,0,0,0
776,0.7066596699718117,0.84,2.15294,5,25,27,3,5,341.148789468,7,0,17,5,3,0,0,0,0,10,1,0,16,0,0,2,1,0,0,0
777,0.9095675997804431,0.83,2.3256000000000006,5,23,24,2,3,348.09553449599997,4,1,14,2,4,2,0,1,0,15,3,0,6,0,0,0,2,0,0,0
778,0.8477535973456217,0.89,1.9541,5,20,21,2,5,274.131742436,4,1,15,2,3,0,0,0,0,9,2,0,10,0,0,1,1,0,0,0
779,0.783400012069059,0.85,2.1881399999999998,5,22,24,3,5,298.142975816,5,1,16,4,2,0,0,0,0,8,1,0,15,0,0,2,1,0,0,0
780,0.5754953484155415,0.89,3.167620000000002,5,19,20,2,7,277.124883228,5,0,14,3,1,0,0,1,0,9,0,0,11,0,0,1,1,0,0,0
781,0.6975475071736048,0.88,3.2827800000000016,5,24,26,3,6,318.148061196,5,0,19,4,1,0,0,0,0,8,0,1,17,0,0,1,2,0,0,0
782,0.8538439439834502,0.88,2.26178,5,24,25,2,6,328.189926008,4,2,18,4,2,0,0,0,0,12,2,0,11,0,0,1,1,0,0,0
783,0.855393320052742,0.88,3.605500000000003,5,23,25,3,6,312.163791512,2,2,19,2,1,1,0,0,0,12,1,0,12,1,0,0,2,0,0,0
784,0.7964677533591012,0.9,2.2511800000000006,5,23,24,2,1,315.158291532,4,0,17,3,3,0,0,0,0,15,2,1,6,0,0,0,2,0,0,0
785,0.9020578014360942,0.9,3.700800000000002,5,21,22,2,3,283.168462292,2,2,17,3,1,0,0,0,0,9,1,0,12,0,0,0,2,0,0,0
786,0.7185043843203426,0.82,1.9569999999999994,5,22,22,1,7,307.18959166,3,3,16,3,3,0,0,0,0,14,2,0,6,0,0,0,1,0,0,0
787,0.8199231060799043,0.82,2.9399000000000015,5,21,21,1,6,298.22564282,3,1,16,2,3,0,0,0,0,19,2,0,0,0,0,0,0,1,0,0
788,0.9201936724958237,0.89,2.6694000000000013,5,20,21,2,4,277.167793596,3,1,16,1,3,0,0,0,0,14,1,0,6,0,0,0,2,0,0,0
789,0.8348863226082514,0.79,3.5494200000000022,5,23,24,2,5,340.09899833599997,4,0,16,2,3,1,0,0,1,12,1,0,11,0,0,1,1,0,0,0
790,0.7551881269304951,0.88,2.7029200000000007,5,24,25,2,7,349.1260261,4,2,17,3,2,1,0,1,0,12,2,0,11,0,0,1,1,0,0,0
791,0.8615733576576754,0.83,2.840700000000001,5,23,24,2,6,312.183778008,2,2,19,2,2,0,0,0,0,11,1,0,12,0,0,0,2,0,0,0
792,0.781546097802799,0.85,2.5428000000000006,5,23,25,3,7,349.091868848,5,1,16,3,2,0,0,2,0,13,2,0,10,0,0,3,0,0,0,0
793,0.8315687008307461,0.83,2.2257,5,21,22,2,6,305.119797848,5,1,15,3,2,0,0,1,0,10,1,0,11,0,0,1,1,0,0,0
794,0.8342430107446895,0.81,2.237,5,18,19,2,4,251.132157036,3,1,14,1,2,1,0,0,0,12,1,0,6,0,0,1,1,0,0,0
795,0.8771525962061749,0.77,3.014700000000002,5,21,22,2,6,294.19434269199996,3,1,16,2,3,0,0,0,0,16,1,0,5,0,0,2,0,0,0,0
796,0.6712268885849725,0.91,2.8428000000000004,5,25,27,3,5,334.13174243599997,3,3,20,2,3,0,0,0,0,8,2,0,17,0,0,0,3,0,0,0
797,0.7343564826770582,0.89,3.060900000000001,5,24,26,3,5,319.120843404,4,1,20,1,3,0,0,0,0,7,1,0,18,0,0,0,3,0,0,0
798,0.7411286764366853,0.82,0.9192000000000013,5,21,22,2,6,299.220891788,4,1,15,3,3,0,0,0,0,21,1,0,0,0,0,0,2,0,0,0
799,0.9341732921451725,0.88,2.0749999999999997,5,24,26,3,4,328.189926008,4,1,18,4,2,0,0,0,0,14,2,0,10,0,0,1,1,1,0,0
800,0.5922129079486311,0.85,0.3624999999999994,5,24,25,2,6,337.163770836,8,1,16,3,5,0,0,0,0,15,4,0,6,0,0,1,1,0,0,0
801,0.8118228906345218,0.85,2.3034999999999997,5,20,21,2,7,272.15247788,4,2,16,2,2,0,0,0,0,9,0,0,12,0,0,0,2,0,0,0
802,0.886135372334031,0.82,2.3637000000000006,5,24,26,3,4,347.09397702399997,6,2,16,3,4,0,0,1,0,13,2,0,11,0,0,1,2,0,0,0
803,0.8586401163104854,0.85,1.8419400000000001,5,18,18,1,6,271.124214532,3,1,13,1,3,0,0,1,0,10,2,0,6,0,0,0,1,0,0,0
804,0.8084128411632918,0.82,1.9160999999999997,5,24,25,2,6,332.221226136,4,1,18,4,2,0,0,0,0,17,2,0,6,0,0,0,2,0,0,0
805,0.8698945902746361,0.92,1.9613999999999996,5,20,20,1,5,288.10856238,2,2,13,2,2,3,0,0,0,12,2,0,6,0,0,0,1,0,0,0
806,0.6709928564307592,0.83,1.6099999999999994,5,24,24,1,4,338.175418816,3,4,16,4,3,1,0,0,0,15,3,0,6,0,0,0,1,0,0,0
807,0.6660103471583161,0.88,1.2127,5,25,27,3,4,336.12224037199996,4,3,18,4,3,0,0,0,0,7,3,0,17,0,0,0,3,0,0,0
808,0.7902685437035529,0.87,3.9244800000000017,5,22,24,3,4,325.0343539720001,5,1,16,3,1,0,0,2,0,6,1,1,16,0,0,2,1,0,0,0
809,0.9357038106435488,0.89,2.0521399999999996,5,23,25,3,4,314.174275944,5,1,17,4,2,0,0,0,0,13,1,0,11,0,0,1,2,0,0,0
810,0.7768021497428568,0.81,3.291680000000002,5,25,27,3,7,338.16304256399997,4,0,20,2,3,0,0,0,0,14,1,1,11,0,0,2,1,0,0,0
811,0.8233346024884843,0.9,3.546100000000002,5,24,26,3,6,329.106336212,4,1,18,1,4,1,0,0,0,12,2,0,12,0,0,1,2,0,0,0
812,0.8790078371657274,0.89,2.853900000000001,5,25,27,3,6,340.158706132,2,1,20,2,2,1,0,0,0,13,2,0,12,0,0,0,3,0,0,0
813,0.6213855479897216,0.86,2.5778000000000008,5,19,20,2,5,275.061614276,4,0,14,1,3,0,0,1,0,5,3,0,12,0,0,0,2,0,0,0
814,0.8128973700166192,0.85,1.8270799999999996,5,22,23,2,6,299.1269914040001,6,0,16,3,3,0,0,0,0,9,1,1,12,0,0,0,2,0,0,0
815,0.8520957021399174,0.9,1.8593799999999996,5,22,23,2,6,296.11609237199997,4,2,17,2,3,0,0,0,0,9,1,1,12,0,0,0,2,0,0,0
816,0.8465031995000644,0.85,3.5995000000000026,5,22,23,2,4,302.163042564,4,2,17,2,3,0,0,0,0,10,2,0,11,0,0,0,2,0,0,0
817,0.6934779865333298,0.86,3.544500000000003,5,21,23,3,6,282.136827816,4,0,17,2,2,0,0,0,0,7,0,0,16,0,0,1,2,0,0,0
818,0.862863054911642,0.85,1.1573999999999995,5,21,22,2,6,288.16985925999995,6,1,14,6,1,0,0,0,0,10,1,0,11,0,0,1,1,0,0,0
819,0.7976729248097699,0.91,2.7177000000000007,5,21,22,2,4,291.158291532,3,3,15,3,3,0,0,0,0,14,2,0,6,0,0,1,1,0,0,0
820,0.8786845746903734,0.86,2.2607,5,24,26,3,6,331.153206152,6,1,17,3,4,0,0,0,0,14,1,0,11,0,0,1,2,0,0,0
821,0.7624034710494845,0.84,1.2224999999999995,5,19,19,1,6,270.194342692,3,2,14,2,3,0,0,0,0,17,2,0,0,0,0,0,1,0,0,0
822,0.5821664785552213,0.83,3.6207800000000017,5,24,26,3,4,334.088832068,5,1,18,4,1,0,0,1,0,7,1,1,17,0,0,0,3,0,0,0
823,0.778469952763572,0.89,1.4121,5,20,21,2,1,275.163376912,3,0,15,3,2,0,0,0,0,13,2,0,6,0,0,0,2,0,0,0
824,0.9241346976290516,0.86,2.2924999999999995,5,25,27,3,4,346.11289881199997,3,1,18,2,3,2,0,0,0,13,2,0,12,0,0,1,2,0,0,0
825,0.9024230493253806,0.87,1.7005199999999998,5,21,22,2,5,290.13789043599996,6,1,14,4,3,0,0,0,0,10,1,0,11,0,0,1,1,0,0,0
826,0.6966761678964177,0.85,-0.3305999999999987,5,22,23,2,7,309.180089596,6,1,14,5,3,0,0,0,0,16,2,0,5,0,0,1,1,0,0,0
827,0.837088700077022,0.88,1.7573999999999999,5,19,20,2,4,257.11642672,4,0,14,3,2,0,0,0,0,7,1,0,12,0,0,0,2,0,0,0
828,0.6972519188948809,0.86,3.564680000000002,5,25,27,3,6,332.127325752,5,1,19,4,2,0,0,0,0,8,1,1,17,0,0,0,3,0,0,0
829,0.9421422355158986,0.85,2.8610000000000007,5,21,22,2,4,305.063425844,5,1,14,3,2,1,0,1,0,9,1,1,11,0,0,1,1,0,0,0
830,0.7369722898075988,0.85,3.052100000000001,5,24,26,3,4,340.05177786400003,6,1,17,2,4,0,0,1,0,7,2,1,16,0,0,1,2,0,0,0
831,0.7942663135527206,0.85,3.166220000000002,5,21,23,3,2,288.14739249999997,3,3,16,2,3,0,0,0,0,12,1,0,10,0,0,1,2,0,0,0
832,0.8304787286946781,0.78,3.7502800000000027,5,19,20,2,5,298.06396849199996,3,0,14,2,1,0,0,0,2,13,0,1,6,0,0,1,1,0,0,0
833,0.891644554207862,0.84,2.513700000000001,5,21,22,2,5,304.088163372,4,2,15,2,3,0,0,1,0,9,2,0,11,0,0,1,1,0,0,0
834,0.8103974229754095,0.67,1.4534999999999991,5,19,21,4,3,264.183778008,2,2,15,2,2,0,0,0,0,19,2,0,0,0,0,0,4,0,0,0
835,0.7525119750991363,0.92,3.7131000000000016,5,24,26,3,5,320.11609237199997,3,2,19,2,3,0,0,0,0,7,2,0,17,0,0,1,2,0,0,0
836,0.8737817476284554,0.85,2.3422400000000003,5,17,18,2,4,286.00167394000005,7,1,9,4,1,0,0,3,0,7,1,0,10,0,0,2,0,0,0,0
837,0.7853507515675098,0.87,3.700400000000003,5,20,21,2,5,284.098334132,4,0,16,2,1,0,0,1,0,8,0,1,12,0,0,0,2,0,0,0
838,0.7939068690363275,0.87,3.710160000000003,5,22,24,3,3,334.06550978,5,1,15,4,1,0,0,1,1,8,1,0,15,0,0,2,1,0,0,0
839,0.8584698523339543,0.89,2.5133,5,15,15,1,3,270.0367752,2,1,11,2,1,0,0,0,0,8,1,0,6,0,0,0,1,0,0,0
840,0.8710553322273382,0.84,3.515240000000002,5,22,23,2,4,322.09872805599997,6,1,15,2,4,0,0,1,0,11,2,0,10,0,0,2,0,0,0,0
841,0.8116695473443282,0.86,1.4828,5,17,18,2,4,250.12521757599998,5,0,12,4,0,0,0,1,0,12,0,1,5,0,0,1,1,0,0,0
842,0.881903228183399,0.88,2.8416000000000006,5,23,25,3,4,311.115758024,4,1,18,1,4,0,0,0,0,11,2,0,12,0,0,0,3,0,0,0
843,0.8578836016723119,0.8,2.7029000000000005,5,19,19,1,5,263.19976242,2,2,15,3,1,0,0,0,0,12,1,0,6,0,0,0,1,0,0,0
844,0.7136902650783544,0.74,1.5735999999999997,5,24,25,2,7,332.196074008,6,3,16,6,2,0,0,0,0,13,1,0,11,0,0,1,1,0,0,0
845,0.7831232607325401,0.87,4.025720000000002,5,25,27,3,4,334.16812794399993,2,1,21,2,2,0,0,0,0,8,2,0,17,0,0,0,3,0,0,0
846,0.8849708548592071,0.89,2.1177,5,23,24,2,5,317.11756959200005,4,2,16,3,3,1,0,0,0,10,2,0,12,0,0,0,2,0,0,0
847,0.9010610216831795,0.79,1.6544999999999999,5,20,21,2,5,274.142975816,5,1,14,4,2,0,0,0,0,8,2,0,11,0,0,1,1,0,0,0
848,0.7423152623400916,0.91,1.0132999999999996,5,17,17,1,7,259.08782902400003,4,1,11,1,4,0,0,1,0,9,2,0,6,0,0,0,1,0,0,0
849,0.7396723400693352,0.9,-0.4209999999999998,5,19,19,1,5,286.062342548,5,1,11,2,5,0,0,1,0,9,4,0,6,0,0,0,1,0,0,0
850,0.8478753082051326,0.83,3.394720000000002,5,22,23,2,5,315.129299912,2,0,18,1,2,0,0,1,0,9,2,0,12,0,0,0,2,0,0,0
851,0.9026506779641716,0.87,3.392660000000002,5,24,25,2,5,346.135113564,4,1,18,2,3,0,0,1,0,12,2,0,11,0,0,1,1,0,0,0
852,0.8548413395520709,0.73,2.897800000000002,5,21,22,2,3,330.10718456399997,5,0,14,2,3,0,0,2,0,15,2,0,5,0,0,1,1,0,0,0
853,0.8844477739019616,0.92,3.607980000000002,5,23,24,2,6,310.13174243599997,4,1,18,2,3,0,0,0,0,10,1,1,12,0,0,0,2,0,0,0
854,0.897385872854953,0.84,3.9128200000000017,5,22,24,3,4,318.1247389080001,2,2,16,4,1,0,0,0,1,12,1,0,11,1,0,1,1,0,0,0
855,0.7515101854209013,0.91,3.422600000000002,5,21,21,1,6,293.173941596,3,3,15,3,3,0,0,0,0,13,2,0,6,0,0,0,1,0,0,0
856,0.711580327402603,0.86,3.631700000000002,5,24,26,3,4,340.13578226,4,2,18,4,1,0,0,1,0,9,1,0,16,0,0,1,2,0,0,0
857,0.7834659698621976,0.91,3.062520000000001,5,23,25,3,5,309.11134134,5,1,17,3,3,0,0,0,0,7,1,0,17,0,0,1,2,0,0,0
858,0.7517476524380478,0.83,1.2079599999999997,5,23,25,3,3,311.14945816400007,7,2,15,7,1,0,0,0,0,8,1,0,16,0,0,1,2,0,0,0
859,0.8678790248011732,0.83,3.4624000000000024,5,21,23,3,3,287.152143532,3,0,17,1,3,0,0,0,0,12,1,0,10,0,0,1,2,0,0,0
860,0.8289269705838654,0.83,2.889000000000001,5,20,21,2,7,341.06265559999997,3,1,15,1,3,0,0,0,0,14,1,0,6,1,0,0,1,0,0,0
861,0.8514423948640648,0.9,2.761120000000001,5,23,25,3,5,313.131408088,4,0,18,1,4,0,0,0,0,12,1,0,12,0,0,1,2,0,0,0
862,0.8213038474247972,0.86,0.64082,5,19,20,2,4,278.120132196,5,1,13,4,1,0,0,1,0,13,1,1,5,0,0,1,1,0,0,0
